image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/76-19239.tif	3738.0	2571.0	38000000001e7fff	807f801f6be2ab2b	e1f4e08070fcbcb8	3d1c3000007f7fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/91-15727.tif	2638.0	4086.0	00181818103c7c3c	c934c3c73cc33d32	92f0d0d0b671f170	18187878f8fc7c3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13163.tif	3867.0	2562.0	fdf9d9d9dbc38101	ebc022e5569bc13d	49233b3b2a1b3b13	f9d9d9d9cbc18101
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13186.tif	2494.0	3828.0	008cccedcdcc013f	f37a0c60e72dd09a	129999199999b7f8	00ccccedcdcc037f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13089.tif	3912.0	2593.0	6ce4e0e0fcf88000	f0d31ed8036f492d	998c868e909006b4	ecece0f0fefcc000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13105.tif	3865.0	2553.0	7eff7effff000000	80f70ee1b13f6ec0	c0c0e09a9ae0f0f8	7e7e7f6ffe000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13049.tif	3101.0	2116.0	406f0f080e3fff7e	953fc1c558483737	82ce5e383cf8b0f8	002f0f0c0e3ffe3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13077.tif	3849.0	2541.0	ffffff040080ffff	8794f865178ee8c5	e6fcb0e8ca53e000	3e7f7f0020007cfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13096.tif	3879.0	2580.0	00000fffff7f1f01	807e1ff0e08c1b3f	78c1ffef8ecdfed3	00000f7fff7f1f01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13159.tif	2503.0	3824.0	ff81eded81818100	abf654acd483d183	272f5b5b2b233b33	ff81ffef83818100
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/77-833.tif	3611.0	2590.0	1e1e1f0603407f3f	951e92692ed3699c	787c787c6692d8fc	1e1f1f0702407f3f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/96-3063.tif	3544.0	2591.0	1038383c3e1e0c00	cccc6c353233b95c	e4e0f0e9e4faf978	30787c7c3e3f3c08
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-877.tif	2556.0	3895.0	ffc38181818199ff	af74d02fc00f9dc2	86070f6b4b3361c1	ffc38181818199ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-14458.tif	4045.0	2660.0	003c3c7e74063800	87986c60b19f3c6b	f0f0f0dccc5c6040	0c7e7e7e7e263800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13098.tif	2566.0	3844.0	f78746c6d27414b9	f4b1abc6e846c391	2d3c9c94b4e46423	f78746d2d27010f9
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13104.tif	3571.0	2565.0	e7e7e3c18183cfdf	e366961e49c92d4d	cdcdcf13131f9b9b	e7e7e1818181c3cf
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13132.tif	3779.0	2274.0	003e1b5fff3f3c00	8505563a703a3ff5	fed2d2938e5df9f0	003e1b7fff037e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/77-828.tif	3827.0	2602.0	1c00147d7f3e0e1f	9a6a35d798606d93	f8f9a1a1f9ecfc7c	1c001c7d3f3e0f1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/80-18269.tif	3606.0	2126.0	fffdf8c080088880	dfc08c9b346145cf	80b1c10879587022	fffff8e090889880
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-15027.tif	3419.0	2592.0	ffc3cf899ff9d148	b8b4c4ce1bcbc38c	e636961933c3369a	ffc3cf898fe91000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13013.tif	3137.0	2091.0	ffff0306f6f2f6c0	f489ebd419342be4	b2a4e7bca426a48b	feff010662f2c6c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/74-2073.tif	3940.0	2480.0	00060e7e7efe7d02	90173fe84dcb3532	d8ecf8f888b8b1d6	00060e7e7e7f7f02
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-10520.tif	1988.0	3000.0	30303038180c3c1c	ce666690799633d8	64646062b0787071	38383c383c3e3e3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/85-7786.tif	2448.0	3932.0	18183c7e7e3c1810	89193c43737cc771	f0f0f0d4d461b6f0	18187fff7e3c1810
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-16955.tif	2600.0	3949.0	181cffffffff0808	99c619e60df38559	f0f0f0f0f0d03333	08187e7fff7e0808
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13118.tif	2452.0	3835.0	81839fbf838189ff	bf8cd26895da3095	3b2b2b6b2b332b69	81839fbf838181ef
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/78-5743.tif	2778.0	2053.0	009cbc7f7f0e8000	97da6b21a1610ede	527869de9c9e5252	809cbc7f7fcf8080
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/82-116.tif	3845.0	2583.0	183c3c3c00000000	8a9e793565867233	f0f0e9e9b0f0f8d1	3e3e7c7c7e181c40
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/81-10917.tif	2270.0	3773.0	4f0f0f0f81474700	a09947f44ab527cb	9f9f9f17958f8ec1	4f4f4fcfc1474700
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/77-835.tif	3721.0	2394.0	000002bab4377733	867921b65d8f30c7	6264e66665ede5e6	000032bafc777f37
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/89-20153.tif	3953.0	2586.0	00060e1078f0e080	f4177ae00ff80197	010c5a36c2940000	808e8edff8f0f0e0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/74-12220.tif	3840.0	2557.0	dec08080b0bcfeff	fd389096c58796c3	bc3b3b2322686800	fec08080b0bcfcfe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/76-4948.tif	3101.0	2538.0	83838381818187df	bf259463d86a81b5	7f5f3f3f13131f3e	bf878381818387df
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/78-9.tif	3059.0	2086.0	e3e3c3c3c37fc3f3	e963969a6c318e66	8f8b979793b39b82	c3e1c1c1c15f43f3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-11283.tif	3666.0	2547.0	1c3c7c7c7c3e3e3e	964a3d925a893bd9	70f4d8e8e8dcf4e4	1c343c3c7c3e3e0e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/88-15971.tif	3961.0	2586.0	804060383e7e1a5e	c562789c3e4de315	a080d0e0f4f2f2f4	c04060383e7f7e7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/91-22161.tif	2401.0	3632.0	0002021abe9e9aff	95226a5ac949b67d	51b616b6323c3236	000202bababefaff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/95-1522.tif	3479.0	2535.0	000ef8ee37d3f85c	d1335a2f07ea784c	1ad890c85626b098	000ed8ee37b3f85c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/73-10040.tif	2520.0	3795.0	ffff818181fde1ff	fb44c4cb386e9934	60c4173b3b7b4f1f	fcfe818180b9a1cf
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/74-12223.tif	3882.0	2277.0	7e00003e7e7e7e78	853e4a97d28c4f4b	e8d8f2e4ece4e2e0	3e0c003e7e7e3a78
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-15028.tif	3461.0	2568.0	7fff1f1818142438	9ea5f04a4d171ea5	f8f46a736329ecf0	7fff0f3819142c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/96-3072-8.tif	2196.0	3062.0	00e7f7f7e7c3c3e7	b3ce4c31c72c9b61	ecececac4e9e968e	0000f7f7e3c3c3e3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13078.tif	3829.0	2553.0	7c7e7e3c00087c3c	d0c7cb7826879935	f0f0f0e49490e0f0	7c7e7e3c00087c7c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/72-9648.tif	3549.0	2524.0	ff83818181819fff	bfcf9530c094e0cb	7c7f6b3d293f3e61	ff83818181818fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/91-22158.tif	1981.0	2855.0	18181818181818ff	cc39e33cc32ce332	303034b0b0b4b4f0	1818181e1e18ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13022.tif	2134.0	3102.0	4a7f7f7f3e3c4400	80ac71532d715f2f	baaaaeaea8e89c9e	487f7f7e3e3c0400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13073.tif	2587.0	3879.0	ffe78f3f0121ffff	afb0d027c59a3e68	788f3b5347477188	3fe309030100ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13154.tif	3808.0	2556.0	1737770705010107	a6a5056b5867f11b	afefce2d3d4f6dbd	1777779705070707
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13217.tif	3669.0	2505.0	fef8f0c203070f9f	b7c0d817e433c63c	e0f1c40e264c5830	fef8f08202070f9f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/72-4895.tif	2538.0	2850.0	ffff8180818181f9	fa95c1fcc30e8a68	e01e3979252b2383	ffff8181818181f9
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/MAH-25.tif	3562.0	2529.0	fffffd0000f9ffff	ca1285cd3a3adbd2	e0e219b5a143f2e0	7efff8000000fe7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-1546.tif	3943.0	2558.0	ff83810010101010	aeade5c0c0d2ca9e	c3376f59616d6d63	ff83878d11353711
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/89-20133.tif	2561.0	3796.0	0018080019f9ffff	887d954a37666395	f0b2d12b33a9b8f2	001818011ff9ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/93-7527.tif	3348.0	2559.0	f10101003f7fffff	ab6be5c0d2d2929a	83033b61f9f0f0f8	e10100001d7fffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/77-5435.tif	3783.0	2550.0	221b9321203497ff	b76db0426336cd38	c636724a4d692dee	3e0f9382003c97ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/79-2.tif	3441.0	2644.0	00607e7cf8f0e0c0	c017246c1f971ff8	62ccdcd8a0828482	00667efef8f0f0c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-15026.tif	3484.0	2556.0	fffb8989e189e564	eb8d94d2923d0d63	fcd3133b492bcdc8	fffb8989e181c02c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-16959.tif	2348.0	3758.0	0024e7e7e3e7c3f3	a616197966399b6c	ecccec8e8ece9696	000067e7e3e7c3e7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/MAH-56344.tif	3832.0	2432.0	ff818181ac7e003e	ffea9081976c9461	2911216159dcd274	ff818181bd7e007e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13126.tif	3480.0	2529.0	819181b98181bdff	ee26d43e81d9313a	276727712f332163	83b181b98181bdff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13176.tif	3720.0	2529.0	ffff0000ff83ffff	af5cd081c06e3f93	0100754f4a4b4f88	ffff00002d012def
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/75-6815.tif	1896.0	2988.0	e7e7e7e7e7e7e7e7	b3cc8c33cc33cc33	4c4d4d4c4d4d4d48	e7e7e6e0e0c0c0e5
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/79-6201.tif	3671.0	2592.0	00387c7e7e6e0000	d1cc6e319b61876a	d0f0f0d0d8d49a30	107c7c7e7e7e2018
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/91-748.tif	3936.0	2581.0	7f7e3c783c7c0000	c5c730d2333d9c3c	c8c4f0c178e0a618	7ffe7c783c7c0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/MAH-24.tif	180.0	104.0	ff700008000078ff	c1ece22796c93d32	f0e09af2f4dad9a4	fffc403800007dff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13150.tif	2568.0	3150.0	c21c3c84c180ffff	9a16c569edf74281	8e796d2d3b3bb8f0	e23c3c848180fffe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13164.tif	3825.0	2562.0	7e3c7efece070300	b0d30dbc5aa556a3	fcf8cc8c3cb497cf	7e3e76f6c7070300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/82-119.tif	3860.0	2600.0	0f8383c3c78383c7	bc169b9b928b9986	9e2626862612129e	0f8383c3c78b83cf
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/88-19250.tif	2575.0	3942.0	00083cfefbee387f	d15e3b79a446a24d	c098e8d4d698f0d8	000838fefaee307f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/79-10482.tif	2099.0	3112.0	00000000187fffff	8c1fe0933de31669	f2f2f2f2f2f4c686	000818081f7fffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/79-792.tif	3867.0	2545.0	300000004400cfff	d443ef3cc16c0fb0	c1ececc49c3436d0	7f1400204e1cdfff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/87-7463.tif	3923.0	2571.0	0000160703f8fcff	95344a4bb5b2d9a5	f0f0f6ccc6f0f970	00003e0707f8ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/72-9364.tif	3163.0	2537.0	ff810001f1ffffff	ea3ab587958787c0	3f1b217123692b82	8f810000a1f7fbff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/78-2143.tif	3759.0	2532.0	fe9e8ec7e3f1f9f9	e9168f47b370788c	4060389c462393cb	b89c8cc4e0f0f9f8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/82-12224.tif	3366.0	2532.0	30383c3e3c30001c	8fce6c6d9432309b	64f1f8fce0e26870	30383c7e7e380e1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13165.tif	2478.0	3719.0	383818181818ffff	ce4de60b1eb23932	f0f0f06060f1690f	38381818183cffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/75-6760.tif	2559.0	3851.0	00f8fcfeeee6c000	d1cd0e3266739c1d	0050d0909cdcdcc8	00f8fcfeeee6e000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/75-6761.tif	1988.0	3000.0	00787e7f7f666000	c0997c3766671b19	b090d0ccccccc48c	007c7e7f6f6e6400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/91-22162.tif	2550.0	3764.0	000060607e7e3e7f	c1633e9ee469b09c	20d0d0d0d0f8f8f0	006060607e7e7eff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13010.tif	3823.0	2537.0	ff9f0100787f7f7f	ab3e8cc1d27268e9	c07e2f4dd0d3d3d3	ff0f0100103b3f7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13119.tif	3917.0	2286.0	fffc800003073f7f	83e8d4b78d1e3165	f8c10171cfceecfe	fff8800003073f7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/76-19236.tif	3633.0	2531.0	e7e7e1cd01004800	e2e3d7169e984169	cccfcb9987d09191	ffe7e1ddc1084c40
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/76-19244.tif	3883.0	2587.0	0090eeefecbc3c3c	db720c4b72b5b170	79611c0c897072f0	0410eeefecb83a3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13097.tif	3012.0	2580.0	ffff2d0101050c3c	aae8d5b56dd0806e	860fc993375d5d51	ffff3d0101050cbc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13112.tif	3833.0	2556.0	ffe7e7e7e7e7c3c3	b3c60ccccd98ce71	4c4c4c4c4c4c9e8e	ffe7e7e7a7020000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/96-3061.tif	3253.0	2628.0	000c0e2e7e7e2e24	936e6a896a966c95	69686cccdcd8d8c8	000c3e2e7e7e7e64
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/96-3065.tif	2723.0	2071.0	c0c81830fc793207	c47831e3360732ef	9a32b6e4e1c3e2ee	c0d81a3cfc797a07
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/MAH-060722A.tif	3678.0	2529.0	cf8381c1dfffffff	b87dc6969070c6ce	3e36239bbbaba1b0	828181819d9fbcff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-16953.tif	2573.0	3727.0	27f7ffffe7c3c1c3	e49629699679a761	ececececce8f978e	0027f7f7e7c1c103
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/96-3073-5.tif	2227.0	3527.0	0018181a3e3c3c00	cc3073cf344b738c	e0f0b0b4a26861b2	00183fffff3c3c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-875.tif	2508.0	3687.0	ffc38381818183ff	be948569c21bcb27	b4363f3d3d1b3f2c	ff878381818183ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/91-14090.tif	1988.0	3000.0	0808181810303e7e	cc39b36634c66e94	1a5230b4a461e8f8	0808183c3c78ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-13677.tif	2468.0	3913.0	ffe7e7e7e70303c7	a3d31d29d60cd837	ecccccec8e979f0e	3e6767e767030107
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13015.tif	2530.0	3840.0	dfa3bfbf81818000	ff87507890d598d4	3b4f646b2b3b3939	ffa3bfbf81898000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13178.tif	2533.0	3560.0	ff818101010101ff	abfed5879021d4c1	3b5f1b1f6f7543c3	ff8183818381a3ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/81-10914.tif	2552.0	3876.0	fff7e7e74f0d0000	a8a5459aeb551bd8	9697978b99f990c3	fff7e7670d0d0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-11769.tif	2586.0	3916.0	0010fefefebc2800	d6582d6638935b3c	c8e0f8d8a46848b0	0010fefffffc2800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13065.tif	3292.0	2538.0	fe818181fdb185fe	ff6c85c1d032c99a	c407233939232960	fe818181bdb0a4fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13090.tif	3858.0	2577.0	02060e0e0648787f	9136ec680f4979b6	d6ecd898cc91d2d8	07070e0e0e487fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13142.tif	3419.0	2589.0	ff839f0c0c000000	bdbde5c4c0c0d29a	82373bf8787473e3	ff9bbf1e3f140000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13144.tif	3864.0	2712.0	00ff7efc00f4fefe	c60000793d7f7f39	a8ece8e8c0a868e8	00ff703400f0fefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/72-10425.tif	3855.0	2585.0	ffe783b116060000	b7aba090c64bb93c	cd0e3363643c0cf8	ffe783bfb60e0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-11770.tif	2500.0	3390.0	003c76fcfe6a0000	c7ce38315a63253e	f0e0c4c858c2d030	003cfefefe7e0800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13001.tif	3082.0	2088.0	fff0f0f0e0c0c0c0	e4c797b1919c9e81	c685a4a484202800	fff0f0f0f0f0c0c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13106.tif	2532.0	3811.0	f0f7f7e7c3c3c3f7	f6cec930cb319863	04040d0d0f0e0e4c	e0e0f0c7c3c3c3e6
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13177.tif	3876.0	1839.0	ffffff030087ffff	bec1c02d279ebe41	f0d0686e573ef0fc	7e7fbf0200023f1e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13193.tif	2815.0	1617.0	c0d1c1410d0f5f7f	a86adc1d71716b49	91a1939b9bbbbefe	c0d1c1450d0f5f7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/78-2139.tif	2536.0	3831.0	0024ffe7e7e7c3e3	e71a196416799e69	c8c8c8cccec68ece	0000efe7e3e7c363
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-15025.tif	2508.0	3288.0	0000003f3f7f3f0f	8a7631c9adb1714b	fff979f763fbebff	00000c3f3f7f3f1f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-16954.tif	2116.0	3118.0	000e7e7e6e5e5e66	d10f2f39671c1867	f0d8e8e0c89090ce	000c7e7e6e5e4c76
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13026.tif	3095.0	2080.0	007e7f7e7e7e7e00	95be6a6a3ea52ac0	27bafefef6fecec2	007e7e7e3e0e7e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13116.tif	3817.0	2514.0	ffff810000e1ffff	cb9594c21e3f6931	f0f0237393cbf9f4	ffff000000603fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/72-10649.tif	2489.0	3850.0	3fff9b9f0000001f	bc8a827696195f2d	6d273b3a32263efe	3fff9b9f0100003f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/78-4787.tif	3438.0	2682.0	001e3e7f7e001cfe	95167e6bc1816e93	39fcf4f2f2a3d860	001e3e7f7e003cfc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/86-11627.tif	3648.0	2579.0	00473f4f3f4f3f00	90607ff06e8f648e	219ef29af29afa8e	00473f4f3f4f3f00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/92-15029.tif	3413.0	2544.0	fffbd383819be63c	bcecc3931a368c69	f8c236353332ccf0	fffbd381819b6400
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13182.tif	3840.0	2587.0	3f7f4f6f63630307	a59b1e649a6d3239	fcdcd898c6c6460e	1f1f4f4f43630307
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/73-10041.tif	3414.0	2574.0	ff8181007e000081	ffe9eac19069c481	96554745d4444555	ff8383807e8081ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/76-4949.tif	3688.0	2538.0	ffbf8383818181df	ad87d265d664c561	2b7b3b3f3b33332b	ffbf83838181819d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13110.tif	3819.0	2220.0	ffff1c00000001ff	9e96913de1601e9e	de7d7d4d61311de0	ffff1d01010101ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13162.tif	2720.0	3969.0	003c7c6c783878f8	c1323e0f6372d9c9	18ec9989d0d2d082	003c7c6c783878ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13192.tif	2904.0	1927.0	c3df8f838301000e	ada5516a4a57225f	8716163723073638	f3ffef838381000e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/84-2087.tif	3945.0	2579.0	000000000e0f3fff	9b6acf11522ef0d4	597b370d1c187be4	080d0b010f9f3fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13014.tif	2267.0	3899.0	00f3fbfffb420007	e0ce33659913dc59	8887358192a48c9c	00f7fbfdfb400007
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/NMAH2001-13184.tif	2286.0	2559.0	fffffdbd9d190001	9ac3701cf349cd66	b1b9735929333339	fdfff9bd15180000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/81-4540.tif	2183.0	3188.0	70fe2e7a5e7f1a00	81c56eb61b0f723a	e2d2dad2d8cef298	30fe3c7e1e7f0a00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/91-0748.tif	3885.0	2536.0	ffff9f87010085ff	bf90c06ba4966b8d	d330797c77496d82	ffff0f07010000ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/79-3.tif	3538.0	2595.0	000e7efffe960000	94933e7ae1684bc5	8c7cf49a9ab63636	000e7effffde1000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13005.tif	3535.0	2560.0	eee7c1e1c0080f0c	f1f1939fc9884c64	d89c9f9396b8d8d9	efe7c1f1c00c0f2c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/Music temp/duplicate versions/NMAH2001-13007.tif	2436.0	3686.0	ffff8181818181ff	ff50810fd06b3c3c	10002b2b232b2b27	fefe8181818181ff
